Manuel_Díaz_precipitation,Manuel_Díaz_level,Cuñapirú_precipitation,Cuñapirú_level,Coelho_precipitation,Coelho_level,Paso_de_las_Toscas_precipitation,Paso_de_las_Toscas_level,Mazagano_precipitation,Mazagano_level,Aguiar_precipitation,Aguiar_level,Pereira_precipitation,Pereira_level,Laguna_I_precipitation,Laguna_I_level,Laguna_II_precipitation,Laguna_II_level,San_Gregorio_precipitation,San_Gregorio_level,Bonete_precipitation,Bonete_level,Paso_de_los_toros_precipitation,Paso_de_los_toros_level,Salsipuedes_precipitation,Salsipuedes_level,Sarandi_del_Yi_precipitation,Sarandi_del_Yi_level,Polanco_precipitation,Polanco_level,Durazno_precipitation,Durazno_level,Paso_de_Lugo_precipitation,Paso_de_Lugo_level,Mercedes_precipitation,Mercedes_level
0.0,8.060466936132555e-05,0.0,7.990156127650735e-05,0.0,6.224367707980327e-05,0.0,9.006236818997156e-05,0.0,6.766930013026341e-05,0.0,0.0001222949275718834,0.0,0.00010982529140721983,0.0,3.966594474647228e-05,0.0,0.0002461944492999461,0.0,0.6272365805168985,0.0,0.6372745490981968,0.0,0.07169811320754715,0.0,0.0002733245460768987,0.0,0.00032117350960892744,0.0,0.000141993757788978,0.0,0.03305785123966942,0.0,0.0005992426868098588,0.0,0.16071428571428573
0.0,7.892540541629793e-05,0.0,7.723817590062377e-05,0.0,6.397266810979782e-05,0.0,8.630976951538941e-05,0.0,6.636796743545066e-05,0.0,0.00012088923874921804,0.0,0.00011352726752206997,0.0,3.853263203943021e-05,0.0,0.00023757764357444796,0.0,0.6242544731610338,0.0,0.63627254509018,0.0,0.08113207547169798,0.0,0.0002707701110668342,0.0,0.00032117350960892744,0.0,0.00013785801727085245,0.0,0.044628099173553724,0.0,0.00043566562905905936,0.0,0.19999999999999998
0.10400000000000001,8.228393330635317e-05,0.09482758620689655,7.191140514885663e-05,0.061946902654867256,6.570165913979232e-05,0.034482758620689655,9.006236818997156e-05,0.008695652173913044,6.506663474063789e-05,0.018018018018018018,0.00011807786110388743,0.0,0.00010859129936893649,0.04038461538461539,3.739931933238814e-05,0.01809954751131222,0.00023265375458844905,0.0390625,0.6232604373757453,0.03125,0.6372745490981968,0.043750000000000004,0.05660377358490565,0.08974358974358974,0.0002707701110668342,0.0,0.00032117350960892744,0.0,0.000144750918134395,0.06091370558375634,0.04297520661157025,0.9078947368421052,0.0007466239962684996,0.136,0.25
0.28,0.00010411436459171217,0.33620689655172414,0.00012251572729064458,0.008849557522123894,6.570165913979232e-05,0.034482758620689655,9.006236818997156e-05,0.008695652173913044,6.506663474063789e-05,0.018018018018018018,0.00011526648345855676,0.0,0.00010365533121580302,0.42307692307692313,3.853263203943021e-05,0.0,0.0002474254215464458,0.0,0.6262425447316102,0.03125,0.6372745490981968,0.06875,0.06603773584905648,0.21794871794871795,0.0002784334160970276,0.06329113924050633,0.00032117350960892744,0.02666666666666667,0.00015302239917064616,0.09644670050761421,0.04132231404958678,0.07894736842105263,0.0008292223125585072,0.0,0.2976190476190476
0.0,0.00020487020129336908,0.017241379310344827,0.00014115942492182965,0.017699115044247787,6.743065016978687e-05,0.04310344827586207,9.38149668645537e-05,0.026086956521739132,6.506663474063789e-05,0.02702702702702703,0.00011386079463589145,0.0,0.00010242133917751962,0.0,3.966594474647228e-05,0.00904977375565611,0.00024496347705344634,0.0,0.6262425447316102,0.0,0.6372745490981968,0.0,0.09433962264150941,0.0,0.0002860967211272211,0.0,0.00032117350960892744,0.0,0.0001461294983071036,0.0,0.03884297520661157,0.0,0.0010122342682598964,0.0,0.25
0.0,0.0002468517999190595,0.0,0.00013583265417006248,0.0,6.743065016978687e-05,0.0,9.38149668645537e-05,0.0,6.766930013026341e-05,0.0,0.00011386079463589145,0.0,9.995335510095288e-05,0.015384615384615385,4.079925745351432e-05,0.0,0.0002461944492999461,0.0,0.6262425447316102,0.0,0.6332665330661316,0.0,0.07547169811320753,0.0,0.0002860967211272211,0.0,0.00031825375043066444,0.0,0.00013234369658001835,0.0,0.03553719008264463,0.0,0.0007871133669988956,0.024,0.25476190476190474
0.0,0.0001628886026676787,0.0,0.00013050588341829533,0.0,9.682349767969401e-05,0.0,9.756756553913585e-05,0.0,7.287463090951442e-05,0.0,0.00011526648345855676,0.0,9.748537102438615e-05,0.0,6.006557347322945e-05,0.0,0.0002461944492999461,0.0,0.6202783300198806,0.0,0.63627254509018,0.0,0.07547169811320753,0.0,0.0002809878511070921,0.0,0.00031825375043066444,0.0,0.00012131505519835014,0.0,0.03140495867768595,0.0,0.0004777745746186711,0.0,0.20238095238095236
0.0,0.00012258626798701593,0.0,0.00010387202965945954,0.0,0.00010201047076967762,0.0,9.756756553913585e-05,0.0,7.807996168876546e-05,0.0,0.00012088923874921804,0.0,9.501738694781941e-05,0.0,7.819857678590249e-05,0.0,0.0002486563937929455,0.0,0.6222664015904571,0.0,0.6332665330661316,0.0,0.06981132075471708,0.0,0.00024267132595612496,0.0,0.00031533399125240145,0.0,0.00011166499398939048,0.0,0.027272727272727275,0.0,0.00032391496584316685,0.0,0.20238095238095236
0.0,0.00010411436459171217,0.0,9.588187353180882e-05,0.0,8.817854252972135e-05,0.0,9.756756553913585e-05,0.0,8.198395977320375e-05,0.0,0.00012651199403987938,0.0,9.501738694781941e-05,0.0,9.179832927040728e-05,0.0,0.0002486563937929455,0.0,0.6182902584493042,0.0,0.6302605210420849,0.0,0.09811320754716979,0.0,0.0002707701110668342,0.0,0.00031533399125240145,0.0,0.00011304357416209898,0.0,0.02396694214876033,0.0,0.00025589282301610185,0.0,0.20833333333333331
0.0,9.068025303149125e-05,0.0,8.789171740415807e-05,0.0,8.64495514997268e-05,0.0,0.00010132016421371802,0.0,8.458662516282927e-05,0.0,0.00012932337168521004,0.0,9.748537102438615e-05,0.0,9.293164197744932e-05,0.0,0.00024496347705344634,0.0,0.599403578528827,0.0,0.6212424849699403,0.0,0.1132075471698113,0.0,0.00029631446116747893,0.0,0.00031533399125240145,0.0,0.00010201493278043077,0.0,0.021487603305785124,0.0,0.00022512090126100093,0.0,0.1845238095238095
